QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	Fold
MonitoringTutorialDataset_2547	True	0	0.51905	0.0
MonitoringTutorialDataset_1189	True	0	0.52908	0.0
MonitoringTutorialDataset_0965	False	0	0.51011	0.0
MonitoringTutorialDataset_2413	False	0	0.51552	0.0
MonitoringTutorialDataset_3241	True	0	0.51344	0.0
MonitoringTutorialDataset_2872	False	0	0.50892	0.0
MonitoringTutorialDataset_1983	True	0	0.52165	0.0
MonitoringTutorialDataset_2339	False	0	0.51744	0.0
MonitoringTutorialDataset_3427	True	0	0.51739	0.0
MonitoringTutorialDataset_3719	False	0	0.5207	0.0
MonitoringTutorialDataset_3007	True	0	0.52171	0.0
MonitoringTutorialDataset_1255	True	0	0.52506	0.0
MonitoringTutorialDataset_0874	False	0	0.51332	0.0
MonitoringTutorialDataset_0840	False	0	0.51255	0.0
MonitoringTutorialDataset_0581	True	0	0.52425	0.0
MonitoringTutorialDataset_0905	True	0	0.53195	0.0
MonitoringTutorialDataset_0631	False	0	0.51033	0.0
MonitoringTutorialDataset_2716	True	0	0.51474	0.0
MonitoringTutorialDataset_0925	True	0	0.51946	0.0
MonitoringTutorialDataset_1945	False	0	0.5123	0.0
MonitoringTutorialDataset_2329	True	0	0.52889	0.0
MonitoringTutorialDataset_3636	True	0	0.51007	0.0
MonitoringTutorialDataset_3432	True	0	0.52018	0.0
MonitoringTutorialDataset_1070	False	0	0.51939	0.0
MonitoringTutorialDataset_3200	True	0	0.51524	0.0
MonitoringTutorialDataset_0997	True	0	0.52018	0.0
MonitoringTutorialDataset_1211	False	0	0.51598	0.0
MonitoringTutorialDataset_2147	True	0	0.51648	0.0
MonitoringTutorialDataset_1078	False	0	0.51221	0.0
MonitoringTutorialDataset_1288	True	0	0.51517	0.0
MonitoringTutorialDataset_3291	True	0	0.52026	0.0
MonitoringTutorialDataset_1972	True	0	0.51509	0.0
MonitoringTutorialDataset_2359	True	0	0.51176	0.0
MonitoringTutorialDataset_1738	True	0	0.5224	0.0
MonitoringTutorialDataset_1258	True	0	0.53013	0.0
MonitoringTutorialDataset_3281	True	0	0.51447	0.0
MonitoringTutorialDataset_2407	True	0	0.53449	0.0
MonitoringTutorialDataset_3726	True	0	0.51812	0.0
MonitoringTutorialDataset_3404	False	0	0.51372	0.0
MonitoringTutorialDataset_1037	True	0	0.51492	0.0
MonitoringTutorialDataset_0208	True	0	0.51682	0.0
MonitoringTutorialDataset_1313	False	0	0.51036	0.0
MonitoringTutorialDataset_0931	False	0	0.50967	0.0
MonitoringTutorialDataset_0230	True	0	0.50455	0.0
MonitoringTutorialDataset_1924	True	0	0.52832	0.0
MonitoringTutorialDataset_0361	True	0	0.52365	0.0
MonitoringTutorialDataset_2969	False	0	0.51131	0.0
MonitoringTutorialDataset_1151	True	0	0.51441	0.0
MonitoringTutorialDataset_2266	True	0	0.51911	0.0
MonitoringTutorialDataset_3854	True	0	0.52475	0.0
MonitoringTutorialDataset_0087	True	0	0.53238	0.0
MonitoringTutorialDataset_0282	False	0	0.50966	0.0
MonitoringTutorialDataset_3740	True	0	0.51752	0.0
MonitoringTutorialDataset_4020	False	0	0.50396	0.0
MonitoringTutorialDataset_3085	True	0	0.51903	0.0
MonitoringTutorialDataset_0942	False	0	0.50873	0.0
MonitoringTutorialDataset_2683	False	0	0.51344	0.0
MonitoringTutorialDataset_0272	True	0	0.5249	0.0
MonitoringTutorialDataset_2768	False	0	0.52896	0.0
MonitoringTutorialDataset_2319	False	0	0.50671	0.0
MonitoringTutorialDataset_0350	True	0	0.51419	0.0
MonitoringTutorialDataset_3172	True	0	0.51495	0.0
MonitoringTutorialDataset_1506	False	0	0.50987	0.0
MonitoringTutorialDataset_2011	True	0	0.52309	0.0
MonitoringTutorialDataset_0328	False	0	0.50868	0.0
MonitoringTutorialDataset_1725	True	0	0.51896	0.0
MonitoringTutorialDataset_3797	False	0	0.51481	0.0
MonitoringTutorialDataset_2503	False	0	0.50949	0.0
MonitoringTutorialDataset_2428	False	0	0.51311	0.0
MonitoringTutorialDataset_0772	False	0	0.52358	0.0
MonitoringTutorialDataset_1284	False	0	0.51217	0.0
MonitoringTutorialDataset_0498	True	0	0.51262	0.0
MonitoringTutorialDataset_1425	True	0	0.51549	0.0
MonitoringTutorialDataset_2285	True	0	0.53217	0.0
MonitoringTutorialDataset_1866	True	0	0.522	0.0
MonitoringTutorialDataset_2083	True	0	0.51321	0.0
MonitoringTutorialDataset_0855	True	0	0.5119	0.0
MonitoringTutorialDataset_0078	False	0	0.52129	0.0
MonitoringTutorialDataset_0944	False	0	0.51569	0.0
MonitoringTutorialDataset_3833	True	0	0.51434	0.0
MonitoringTutorialDataset_2250	True	0	0.50738	0.0
MonitoringTutorialDataset_3744	True	0	0.51989	0.0
MonitoringTutorialDataset_1033	False	0	0.51606	0.0
MonitoringTutorialDataset_3873	True	0	0.51611	0.0
MonitoringTutorialDataset_2346	True	0	0.52162	0.0
MonitoringTutorialDataset_0104	False	0	0.51058	0.0
MonitoringTutorialDataset_2458	False	0	0.51429	0.0
MonitoringTutorialDataset_1966	True	0	0.52749	0.0
MonitoringTutorialDataset_1732	True	0	0.51254	0.0
MonitoringTutorialDataset_1537	True	0	0.51359	0.0
MonitoringTutorialDataset_2691	True	0	0.50864	0.0
MonitoringTutorialDataset_2439	False	0	0.51046	0.0
MonitoringTutorialDataset_1403	False	0	0.52076	0.0
MonitoringTutorialDataset_1382	True	0	0.51302	0.0
MonitoringTutorialDataset_0100	False	0	0.52437	0.0
MonitoringTutorialDataset_1283	True	0	0.5271	0.0
MonitoringTutorialDataset_1352	False	0	0.52473	0.0
MonitoringTutorialDataset_3376	True	0	0.5176	0.0
MonitoringTutorialDataset_0982	True	0	0.529	0.0
MonitoringTutorialDataset_2880	True	0	0.52274	0.0
MonitoringTutorialDataset_1490	False	0	0.50925	0.0
MonitoringTutorialDataset_0845	True	0	0.518	0.0
MonitoringTutorialDataset_2298	False	0	0.50989	0.0
MonitoringTutorialDataset_2196	True	0	0.51466	0.0
MonitoringTutorialDataset_1747	False	0	0.52558	0.0
MonitoringTutorialDataset_2651	False	0	0.52343	0.0
MonitoringTutorialDataset_2935	True	0	0.52322	0.0
MonitoringTutorialDataset_3665	True	0	0.5248	0.0
MonitoringTutorialDataset_3933	False	0	0.51486	0.0
MonitoringTutorialDataset_2409	False	0	0.51408	0.0
MonitoringTutorialDataset_3244	True	0	0.52731	0.0
MonitoringTutorialDataset_3903	False	0	0.51937	0.0
MonitoringTutorialDataset_0243	True	0	0.52959	0.0
MonitoringTutorialDataset_3143	True	0	0.52354	0.0
MonitoringTutorialDataset_3131	True	0	0.52066	0.0
MonitoringTutorialDataset_0340	True	0	0.52817	0.0
MonitoringTutorialDataset_3033	True	0	0.51727	0.0
MonitoringTutorialDataset_2887	True	0	0.50925	0.0
MonitoringTutorialDataset_0783	False	0	0.50399	0.0
MonitoringTutorialDataset_3730	True	0	0.52925	0.0
MonitoringTutorialDataset_3619	False	0	0.50994	0.0
MonitoringTutorialDataset_1795	True	0	0.51464	0.0
MonitoringTutorialDataset_1271	False	0	0.51442	0.0
MonitoringTutorialDataset_3295	True	0	0.51315	0.0
MonitoringTutorialDataset_3780	True	0	0.51646	0.0
MonitoringTutorialDataset_3306	True	0	0.51622	0.0
MonitoringTutorialDataset_1326	False	0	0.51998	0.0
MonitoringTutorialDataset_2682	True	0	0.52237	0.0
MonitoringTutorialDataset_2622	True	0	0.51766	0.0
MonitoringTutorialDataset_2574	True	0	0.51525	0.0
MonitoringTutorialDataset_0057	False	0	0.50914	0.0
MonitoringTutorialDataset_1253	True	0	0.52687	0.0
MonitoringTutorialDataset_2383	False	0	0.52179	0.0
MonitoringTutorialDataset_2170	False	0	0.51188	0.0
MonitoringTutorialDataset_2107	False	0	0.50251	0.0
MonitoringTutorialDataset_0560	True	0	0.51523	0.0
MonitoringTutorialDataset_1376	True	0	0.51409	0.0
MonitoringTutorialDataset_3914	False	0	0.51272	0.0
MonitoringTutorialDataset_0553	False	0	0.51564	0.0
MonitoringTutorialDataset_0998	False	0	0.51565	0.0
MonitoringTutorialDataset_1818	False	0	0.51334	0.0
MonitoringTutorialDataset_4059	True	0	0.51538	0.0
MonitoringTutorialDataset_1100	True	0	0.52638	0.0
MonitoringTutorialDataset_0672	False	0	0.51895	0.0
MonitoringTutorialDataset_3874	True	0	0.51448	0.0
MonitoringTutorialDataset_1190	False	0	0.51206	0.0
MonitoringTutorialDataset_0530	True	0	0.51339	0.0
MonitoringTutorialDataset_1072	True	0	0.52026	0.0
MonitoringTutorialDataset_3162	True	0	0.52718	0.0
MonitoringTutorialDataset_3199	False	0	0.50941	0.0
MonitoringTutorialDataset_1849	True	0	0.51456	0.0
MonitoringTutorialDataset_1609	True	0	0.52486	0.0
MonitoringTutorialDataset_3664	True	0	0.51676	0.0
MonitoringTutorialDataset_1965	True	0	0.52372	0.0
MonitoringTutorialDataset_3707	True	0	0.51215	0.0
MonitoringTutorialDataset_1357	False	0	0.51399	0.0
MonitoringTutorialDataset_0788	True	0	0.51824	0.0
MonitoringTutorialDataset_2997	False	0	0.50857	0.0
MonitoringTutorialDataset_2423	True	0	0.51695	0.0
MonitoringTutorialDataset_3182	False	0	0.51646	0.0
MonitoringTutorialDataset_3117	True	0	0.53096	0.0
MonitoringTutorialDataset_3996	False	0	0.51525	0.0
MonitoringTutorialDataset_2468	False	0	0.51684	0.0
MonitoringTutorialDataset_0497	True	0	0.50789	0.0
MonitoringTutorialDataset_2302	False	0	0.51566	0.0
MonitoringTutorialDataset_3926	True	0	0.52946	0.0
MonitoringTutorialDataset_0782	True	0	0.51871	0.0
MonitoringTutorialDataset_2510	False	0	0.51937	0.0
MonitoringTutorialDataset_1177	False	0	0.51288	0.0
MonitoringTutorialDataset_3384	False	0	0.50675	0.0
MonitoringTutorialDataset_3536	True	0	0.51773	0.0
MonitoringTutorialDataset_0941	False	0	0.5118	0.0
MonitoringTutorialDataset_2256	True	0	0.51207	0.0
MonitoringTutorialDataset_0866	True	0	0.51411	0.0
MonitoringTutorialDataset_3759	True	0	0.51221	0.0
MonitoringTutorialDataset_0304	True	0	0.52273	0.0
MonitoringTutorialDataset_2755	True	0	0.52412	0.0
MonitoringTutorialDataset_3769	False	0	0.51485	0.0
MonitoringTutorialDataset_3850	False	0	0.52687	0.0
MonitoringTutorialDataset_1477	False	0	0.5069	0.0
MonitoringTutorialDataset_2752	False	0	0.51201	0.0
MonitoringTutorialDataset_2474	False	0	0.50725	0.0
MonitoringTutorialDataset_2318	True	0	0.51717	0.0
MonitoringTutorialDataset_2333	True	0	0.52982	0.0
MonitoringTutorialDataset_2024	True	0	0.50771	0.0
MonitoringTutorialDataset_1677	True	0	0.51128	0.0
MonitoringTutorialDataset_3180	False	0	0.51241	0.0
MonitoringTutorialDataset_0113	True	0	0.51744	0.0
MonitoringTutorialDataset_1216	True	0	0.51524	0.0
MonitoringTutorialDataset_1518	False	0	0.50731	0.0
MonitoringTutorialDataset_3328	False	0	0.50668	0.0
MonitoringTutorialDataset_2857	False	0	0.50834	0.0
MonitoringTutorialDataset_3790	True	0	0.5167	0.0
MonitoringTutorialDataset_2522	True	0	0.52024	0.0
MonitoringTutorialDataset_3408	True	0	0.5147	0.0
MonitoringTutorialDataset_2981	False	0	0.51599	0.0
MonitoringTutorialDataset_3156	False	0	0.51966	0.0
MonitoringTutorialDataset_1665	True	0	0.5147	0.0
MonitoringTutorialDataset_3544	True	0	0.52954	0.0
MonitoringTutorialDataset_0619	True	0	0.52764	0.0
MonitoringTutorialDataset_3340	True	0	0.52273	0.0
MonitoringTutorialDataset_1847	False	0	0.50805	0.0
MonitoringTutorialDataset_1956	True	0	0.52548	0.0
MonitoringTutorialDataset_2046	True	0	0.51049	0.0
MonitoringTutorialDataset_3734	False	0	0.50827	0.0
MonitoringTutorialDataset_3539	True	0	0.51502	0.0
MonitoringTutorialDataset_3578	True	0	0.5125	0.0
MonitoringTutorialDataset_2998	True	0	0.50562	0.0
MonitoringTutorialDataset_2575	True	0	0.52339	0.0
MonitoringTutorialDataset_3944	True	0	0.5275	0.0
MonitoringTutorialDataset_1535	True	0	0.51465	0.0
MonitoringTutorialDataset_1712	False	0	0.51546	0.0
MonitoringTutorialDataset_3365	False	0	0.5078	0.0
MonitoringTutorialDataset_1230	True	0	0.52028	0.0
MonitoringTutorialDataset_1927	True	0	0.52189	0.0
MonitoringTutorialDataset_0749	True	0	0.51956	0.0
MonitoringTutorialDataset_0970	True	0	0.51231	0.0
MonitoringTutorialDataset_0013	True	0	0.52883	0.0
MonitoringTutorialDataset_3057	False	0	0.51419	0.0
MonitoringTutorialDataset_2696	False	0	0.51148	0.0
MonitoringTutorialDataset_1713	False	0	0.51902	0.0
MonitoringTutorialDataset_3712	True	0	0.52131	0.0
MonitoringTutorialDataset_2864	True	0	0.52925	0.0
MonitoringTutorialDataset_1328	True	0	0.52129	0.0
MonitoringTutorialDataset_0142	False	0	0.50759	0.0
MonitoringTutorialDataset_3206	True	0	0.51301	0.0
MonitoringTutorialDataset_2284	False	0	0.52038	0.0
MonitoringTutorialDataset_2163	False	0	0.51151	0.0
MonitoringTutorialDataset_1949	False	0	0.50786	0.0
MonitoringTutorialDataset_2334	False	0	0.50522	0.0
MonitoringTutorialDataset_0591	True	0	0.51961	0.0
MonitoringTutorialDataset_3935	True	0	0.50981	0.0
MonitoringTutorialDataset_1567	True	0	0.53303	0.0
MonitoringTutorialDataset_2013	True	0	0.52827	0.0
MonitoringTutorialDataset_0273	True	0	0.51313	0.0
MonitoringTutorialDataset_3992	True	0	0.50878	0.0
MonitoringTutorialDataset_2754	False	0	0.50911	0.0
MonitoringTutorialDataset_4036	False	0	0.51456	0.0
MonitoringTutorialDataset_1709	True	0	0.51545	0.0
MonitoringTutorialDataset_4078	True	0	0.51928	0.0
MonitoringTutorialDataset_0792	False	0	0.51108	0.0
MonitoringTutorialDataset_1980	False	0	0.50699	0.0
MonitoringTutorialDataset_1410	False	0	0.51521	0.0
MonitoringTutorialDataset_0020	False	0	0.51746	0.0
MonitoringTutorialDataset_2293	False	0	0.53031	0.0
MonitoringTutorialDataset_2653	False	0	0.50199	0.0
MonitoringTutorialDataset_0947	False	0	0.51937	0.0
MonitoringTutorialDataset_0686	True	0	0.52863	0.0
MonitoringTutorialDataset_3482	True	0	0.53346	0.0
MonitoringTutorialDataset_0483	False	0	0.51005	0.0
MonitoringTutorialDataset_0277	False	0	0.5188	0.0
MonitoringTutorialDataset_2309	False	0	0.51224	0.0
MonitoringTutorialDataset_0674	True	0	0.52491	0.0
MonitoringTutorialDataset_2064	True	0	0.5133	0.0
MonitoringTutorialDataset_1985	True	0	0.51475	0.0
MonitoringTutorialDataset_1547	True	0	0.51434	0.0
MonitoringTutorialDataset_3125	False	0	0.5099	0.0
MonitoringTutorialDataset_0556	False	0	0.52419	0.0
MonitoringTutorialDataset_3611	False	0	0.50422	0.0
MonitoringTutorialDataset_4004	True	0	0.52311	0.0
MonitoringTutorialDataset_1591	False	0	0.52042	0.0
MonitoringTutorialDataset_3836	True	0	0.51348	0.0
MonitoringTutorialDataset_1711	True	0	0.51559	0.0
MonitoringTutorialDataset_3368	True	0	0.51051	0.0
MonitoringTutorialDataset_0974	False	0	0.50863	0.0
MonitoringTutorialDataset_2437	True	0	0.52536	0.0
MonitoringTutorialDataset_3668	True	0	0.5188	0.0
MonitoringTutorialDataset_2030	False	0	0.50973	0.0
MonitoringTutorialDataset_3360	False	0	0.5116	0.0
MonitoringTutorialDataset_1911	True	0	0.51632	0.0
MonitoringTutorialDataset_2759	False	0	0.50978	0.0
MonitoringTutorialDataset_3338	True	0	0.53023	0.0
MonitoringTutorialDataset_2548	False	0	0.50493	0.0
MonitoringTutorialDataset_1868	False	0	0.51219	0.0
MonitoringTutorialDataset_3114	True	0	0.52609	0.0
MonitoringTutorialDataset_3168	True	0	0.51055	0.0
MonitoringTutorialDataset_1771	True	0	0.51848	0.0
MonitoringTutorialDataset_4045	True	0	0.51955	0.0
MonitoringTutorialDataset_3463	True	0	0.53271	0.0
MonitoringTutorialDataset_4016	True	0	0.52181	0.0
MonitoringTutorialDataset_0545	False	0	0.51249	0.0
MonitoringTutorialDataset_0015	False	0	0.51713	0.0
MonitoringTutorialDataset_0363	True	0	0.5232	0.0
MonitoringTutorialDataset_1194	False	0	0.51864	0.0
MonitoringTutorialDataset_1121	True	0	0.51948	0.0
MonitoringTutorialDataset_0726	False	0	0.50539	0.0
MonitoringTutorialDataset_0628	True	0	0.51644	0.0
MonitoringTutorialDataset_1817	False	0	0.50571	0.0
MonitoringTutorialDataset_3667	False	0	0.51566	0.0
MonitoringTutorialDataset_3651	True	0	0.51972	0.0
MonitoringTutorialDataset_0215	False	0	0.50871	0.0
MonitoringTutorialDataset_3813	False	0	0.50284	0.0
MonitoringTutorialDataset_2743	True	0	0.51833	0.0
MonitoringTutorialDataset_3095	True	0	0.52781	0.0
MonitoringTutorialDataset_2718	True	0	0.52333	0.0
MonitoringTutorialDataset_2248	False	0	0.5228	0.0
MonitoringTutorialDataset_0757	False	0	0.51975	0.0
MonitoringTutorialDataset_2654	True	0	0.53032	0.0
MonitoringTutorialDataset_1333	True	0	0.51953	0.0
MonitoringTutorialDataset_3230	False	0	0.50996	0.0
MonitoringTutorialDataset_3332	False	0	0.51846	0.0
MonitoringTutorialDataset_0692	False	0	0.51592	0.0
MonitoringTutorialDataset_1386	False	0	0.51733	0.0
MonitoringTutorialDataset_1599	False	0	0.51657	0.0
MonitoringTutorialDataset_2040	False	0	0.5144	0.0
MonitoringTutorialDataset_2089	True	0	0.51612	0.0
MonitoringTutorialDataset_0904	False	0	0.51344	0.0
MonitoringTutorialDataset_3246	True	0	0.52692	0.0
MonitoringTutorialDataset_3335	True	0	0.50281	0.0
MonitoringTutorialDataset_2662	True	0	0.51681	0.0
MonitoringTutorialDataset_0081	True	0	0.51357	0.0
MonitoringTutorialDataset_3827	True	0	0.52128	0.0
MonitoringTutorialDataset_3732	True	0	0.52125	0.0
MonitoringTutorialDataset_0774	True	0	0.52449	0.0
MonitoringTutorialDataset_2001	True	0	0.51019	0.0
MonitoringTutorialDataset_0943	True	0	0.52173	0.0
MonitoringTutorialDataset_1201	False	0	0.51706	0.0
MonitoringTutorialDataset_2661	False	0	0.50866	0.0
MonitoringTutorialDataset_3137	True	0	0.51488	0.0
MonitoringTutorialDataset_0054	True	0	0.51409	0.0
MonitoringTutorialDataset_2912	True	0	0.52045	0.0
MonitoringTutorialDataset_3580	False	0	0.51093	0.0
MonitoringTutorialDataset_0951	False	0	0.51342	0.0
MonitoringTutorialDataset_3794	True	0	0.52374	0.0
MonitoringTutorialDataset_1086	False	0	0.50382	0.0
MonitoringTutorialDataset_0147	True	0	0.5163	0.0
MonitoringTutorialDataset_0848	True	0	0.51694	0.0
MonitoringTutorialDataset_1002	False	0	0.5106	0.0
MonitoringTutorialDataset_3606	True	0	0.5225	0.0
MonitoringTutorialDataset_2687	True	0	0.51635	0.0
MonitoringTutorialDataset_3395	True	0	0.52699	0.0
MonitoringTutorialDataset_3103	True	0	0.52708	0.0
MonitoringTutorialDataset_1332	True	0	0.51411	0.0
MonitoringTutorialDataset_1934	True	0	0.52585	0.0
MonitoringTutorialDataset_0355	False	0	0.51036	0.0
MonitoringTutorialDataset_2784	True	0	0.52598	0.0
MonitoringTutorialDataset_2787	True	0	0.51996	0.0
MonitoringTutorialDataset_3263	True	0	0.51561	0.0
MonitoringTutorialDataset_4039	True	0	0.51843	0.0
MonitoringTutorialDataset_0129	True	0	0.53076	0.0
MonitoringTutorialDataset_3949	False	0	0.51194	0.0
MonitoringTutorialDataset_2597	True	0	0.52155	0.0
MonitoringTutorialDataset_0922	True	0	0.52383	0.0
MonitoringTutorialDataset_1692	True	0	0.52067	0.0
MonitoringTutorialDataset_2601	False	0	0.51424	0.0
MonitoringTutorialDataset_1202	True	0	0.52845	0.0
MonitoringTutorialDataset_0820	True	0	0.517	0.0
MonitoringTutorialDataset_3964	True	0	0.51573	0.0
MonitoringTutorialDataset_1772	False	0	0.50635	0.0
MonitoringTutorialDataset_0131	True	0	0.52576	0.0
MonitoringTutorialDataset_1314	False	0	0.50852	0.0
MonitoringTutorialDataset_3106	True	0	0.52387	0.0
MonitoringTutorialDataset_3907	False	0	0.51275	0.0
MonitoringTutorialDataset_0375	False	0	0.52554	0.0
MonitoringTutorialDataset_1604	True	0	0.52482	0.0
MonitoringTutorialDataset_0689	False	0	0.50641	0.0
MonitoringTutorialDataset_0901	True	0	0.52184	0.0
MonitoringTutorialDataset_1828	True	0	0.5062	0.0
MonitoringTutorialDataset_0531	False	0	0.51906	0.0
MonitoringTutorialDataset_0723	True	0	0.51194	0.0
MonitoringTutorialDataset_3240	True	0	0.5156	0.0
MonitoringTutorialDataset_0117	True	0	0.52009	0.0
MonitoringTutorialDataset_0074	True	0	0.52173	0.0
MonitoringTutorialDataset_1755	True	0	0.52476	0.0
MonitoringTutorialDataset_0005	True	0	0.5148	0.0
MonitoringTutorialDataset_0228	True	0	0.5178	0.0
MonitoringTutorialDataset_1063	False	0	0.50163	0.0
MonitoringTutorialDataset_3409	True	0	0.51535	0.0
MonitoringTutorialDataset_1605	True	0	0.52983	0.0
MonitoringTutorialDataset_3784	True	0	0.51352	0.0
MonitoringTutorialDataset_3310	True	0	0.52122	0.0
MonitoringTutorialDataset_3326	False	0	0.52009	0.0
MonitoringTutorialDataset_2859	False	0	0.51191	0.0
MonitoringTutorialDataset_3605	False	0	0.50174	0.0
MonitoringTutorialDataset_3635	False	0	0.51338	0.0
MonitoringTutorialDataset_3064	False	0	0.51044	0.0
MonitoringTutorialDataset_1646	True	0	0.52615	0.0
MonitoringTutorialDataset_0882	False	0	0.5103	0.0
MonitoringTutorialDataset_0055	True	0	0.5107	0.0
MonitoringTutorialDataset_1276	True	0	0.53092	0.0
MonitoringTutorialDataset_3576	True	0	0.53027	0.0
MonitoringTutorialDataset_2878	False	0	0.51326	0.0
MonitoringTutorialDataset_1968	True	0	0.51393	0.0
MonitoringTutorialDataset_3725	True	0	0.52289	0.0
MonitoringTutorialDataset_3540	True	0	0.51604	0.0
MonitoringTutorialDataset_1489	True	0	0.52636	0.0
MonitoringTutorialDataset_3585	True	0	0.51515	0.0
MonitoringTutorialDataset_3297	True	0	0.52633	0.0
MonitoringTutorialDataset_0060	False	0	0.51669	0.0
MonitoringTutorialDataset_0666	True	0	0.5131	0.0
MonitoringTutorialDataset_3560	True	0	0.52497	0.0
MonitoringTutorialDataset_1875	False	0	0.52446	0.0
MonitoringTutorialDataset_2832	True	0	0.52883	0.0
MonitoringTutorialDataset_3031	True	0	0.515	0.0
MonitoringTutorialDataset_0165	True	0	0.51609	0.0
MonitoringTutorialDataset_0248	True	0	0.51604	0.0
MonitoringTutorialDataset_1331	False	0	0.52226	0.0
MonitoringTutorialDataset_2145	True	0	0.51826	0.0
MonitoringTutorialDataset_0434	True	0	0.51229	0.0
MonitoringTutorialDataset_0577	True	0	0.5187	0.0
MonitoringTutorialDataset_0716	True	0	0.53217	0.0
MonitoringTutorialDataset_1901	True	0	0.52016	0.0
MonitoringTutorialDataset_2724	True	0	0.51848	0.0
MonitoringTutorialDataset_1460	False	0	0.51818	0.0
MonitoringTutorialDataset_1893	True	0	0.51378	0.0
MonitoringTutorialDataset_0384	True	0	0.51981	0.0
MonitoringTutorialDataset_3284	True	0	0.51123	0.0
