QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1
MonitoringTutorialDataset_1398	False	1	0.29717	0.70283
MonitoringTutorialDataset_1769	False	1	0.33766	0.66234
MonitoringTutorialDataset_0308	True	1	0.31429	0.68571
MonitoringTutorialDataset_2113	False	1	0.30104	0.69896
MonitoringTutorialDataset_2672	False	1	0.43396	0.56604
MonitoringTutorialDataset_4012	True	1	0.15341	0.84659
MonitoringTutorialDataset_3704	False	1	0.43136	0.56864
MonitoringTutorialDataset_0802	False	1	0.38145	0.61855
MonitoringTutorialDataset_2721	True	1	0.25747	0.74253
MonitoringTutorialDataset_3276	False	1	0.37666	0.62334
MonitoringTutorialDataset_2341	True	1	0.3558	0.6442
MonitoringTutorialDataset_1882	False	1	0.23223	0.76777
MonitoringTutorialDataset_0196	False	1	0.28018	0.71982
MonitoringTutorialDataset_0366	True	1	0.33711	0.66289
MonitoringTutorialDataset_3838	True	1	0.24852	0.75148
MonitoringTutorialDataset_4035	False	1	0.35091	0.64909
MonitoringTutorialDataset_2528	True	1	0.25083	0.74917
MonitoringTutorialDataset_1204	True	1	0.28658	0.71342
MonitoringTutorialDataset_1783	True	1	0.30864	0.69136
MonitoringTutorialDataset_1110	False	1	0.36134	0.63866
MonitoringTutorialDataset_2232	False	1	0.42868	0.57132
MonitoringTutorialDataset_1220	True	1	0.26947	0.73053
MonitoringTutorialDataset_0314	False	1	0.36574	0.63426
MonitoringTutorialDataset_2629	False	1	0.27618	0.72382
MonitoringTutorialDataset_0184	False	1	0.425	0.575
MonitoringTutorialDataset_1641	False	1	0.3754	0.6246
MonitoringTutorialDataset_1618	False	1	0.32981	0.67019
MonitoringTutorialDataset_0461	False	1	0.34942	0.65058
MonitoringTutorialDataset_2430	False	1	0.44749	0.55251
MonitoringTutorialDataset_2948	True	1	0.25762	0.74238
MonitoringTutorialDataset_3579	False	1	0.32996	0.67004
MonitoringTutorialDataset_0315	False	1	0.43357	0.56643
MonitoringTutorialDataset_4081	True	1	0.26131	0.73869
MonitoringTutorialDataset_1047	True	1	0.38114	0.61886
MonitoringTutorialDataset_3642	True	1	0.36283	0.63717
MonitoringTutorialDataset_3869	True	1	0.35459	0.64541
MonitoringTutorialDataset_1104	True	1	0.35247	0.64753
MonitoringTutorialDataset_1566	True	1	0.30603	0.69397
MonitoringTutorialDataset_2823	False	1	0.23222	0.76778
MonitoringTutorialDataset_0869	True	1	0.29952	0.70048
MonitoringTutorialDataset_2550	True	1	0.19637	0.80363
MonitoringTutorialDataset_1289	True	1	0.34865	0.65135
MonitoringTutorialDataset_3937	True	1	0.31485	0.68515
MonitoringTutorialDataset_0414	False	1	0.33352	0.66648
MonitoringTutorialDataset_4026	True	1	0.27784	0.72216
MonitoringTutorialDataset_3590	False	1	0.33635	0.66365
MonitoringTutorialDataset_0999	True	1	0.2676	0.7324
MonitoringTutorialDataset_0978	False	1	0.31738	0.68262
MonitoringTutorialDataset_2592	True	1	0.34447	0.65553
MonitoringTutorialDataset_3362	False	1	0.32538	0.67462
MonitoringTutorialDataset_0070	True	1	0.29606	0.70394
MonitoringTutorialDataset_2281	True	1	0.31275	0.68725
MonitoringTutorialDataset_3703	True	1	0.37357	0.62643
MonitoringTutorialDataset_0211	True	1	0.23562	0.76438
MonitoringTutorialDataset_2096	False	1	0.34639	0.65361
MonitoringTutorialDataset_3942	False	1	0.32132	0.67868
MonitoringTutorialDataset_3486	True	1	0.27683	0.72317
MonitoringTutorialDataset_1730	False	1	0.28629	0.71371
MonitoringTutorialDataset_1292	True	1	0.24037	0.75963
MonitoringTutorialDataset_0014	True	1	0.19673	0.80327
MonitoringTutorialDataset_3959	True	1	0.32083	0.67917
MonitoringTutorialDataset_2010	False	1	0.34967	0.65033
MonitoringTutorialDataset_1113	True	1	0.23307	0.76693
MonitoringTutorialDataset_4013	True	1	0.28737	0.71263
MonitoringTutorialDataset_0270	True	1	0.35245	0.64755
MonitoringTutorialDataset_0538	False	1	0.38399	0.61601
MonitoringTutorialDataset_3456	True	1	0.31712	0.68288
MonitoringTutorialDataset_0008	True	1	0.27472	0.72528
MonitoringTutorialDataset_1552	True	1	0.23066	0.76934
MonitoringTutorialDataset_1803	False	1	0.49264	0.50736
MonitoringTutorialDataset_3737	True	1	0.2145	0.7855
MonitoringTutorialDataset_3138	False	1	0.31987	0.68013
MonitoringTutorialDataset_0818	True	1	0.36517	0.63483
MonitoringTutorialDataset_2211	True	1	0.31623	0.68377
MonitoringTutorialDataset_2159	True	1	0.39724	0.60276
MonitoringTutorialDataset_2986	False	1	0.32619	0.67381
MonitoringTutorialDataset_3577	False	1	0.48839	0.51161
MonitoringTutorialDataset_2119	True	1	0.25489	0.74511
MonitoringTutorialDataset_0251	True	1	0.30888	0.69112
MonitoringTutorialDataset_1146	False	1	0.46915	0.53085
MonitoringTutorialDataset_1842	False	1	0.37796	0.62204
MonitoringTutorialDataset_0296	True	1	0.20214	0.79786
MonitoringTutorialDataset_0755	True	1	0.35831	0.64169
MonitoringTutorialDataset_0544	False	1	0.25824	0.74176
MonitoringTutorialDataset_1729	True	1	0.3686	0.6314
MonitoringTutorialDataset_4069	True	1	0.24967	0.75033
MonitoringTutorialDataset_2666	False	1	0.44249	0.55751
MonitoringTutorialDataset_1999	True	1	0.26301	0.73699
MonitoringTutorialDataset_1094	False	1	0.39712	0.60288
MonitoringTutorialDataset_3620	False	1	0.40956	0.59044
MonitoringTutorialDataset_2436	True	1	0.3273	0.6727
MonitoringTutorialDataset_0032	True	1	0.2284	0.7716
MonitoringTutorialDataset_2378	True	1	0.31929	0.68071
MonitoringTutorialDataset_3188	False	1	0.38188	0.61812
MonitoringTutorialDataset_2507	False	1	0.45974	0.54026
MonitoringTutorialDataset_3307	False	1	0.38743	0.61257
MonitoringTutorialDataset_2603	False	1	0.341	0.659
MonitoringTutorialDataset_2514	True	1	0.3352	0.6648
MonitoringTutorialDataset_3655	False	1	0.27937	0.72063
MonitoringTutorialDataset_1770	False	1	0.292	0.708
MonitoringTutorialDataset_1175	False	0	0.50698	0.49302
MonitoringTutorialDataset_0910	True	1	0.26978	0.73022
MonitoringTutorialDataset_1814	True	1	0.26436	0.73564
MonitoringTutorialDataset_0568	True	1	0.2966	0.7034
MonitoringTutorialDataset_3122	True	1	0.19765	0.80235
MonitoringTutorialDataset_1429	True	1	0.32896	0.67104
MonitoringTutorialDataset_3617	True	1	0.26364	0.73636
MonitoringTutorialDataset_0438	True	1	0.26818	0.73182
MonitoringTutorialDataset_0889	False	1	0.46161	0.53839
MonitoringTutorialDataset_3717	True	1	0.3689	0.6311
MonitoringTutorialDataset_1417	True	1	0.34573	0.65427
MonitoringTutorialDataset_2168	True	1	0.3051	0.6949
MonitoringTutorialDataset_2957	False	1	0.32868	0.67132
MonitoringTutorialDataset_2414	True	1	0.33429	0.66571
MonitoringTutorialDataset_1502	True	1	0.39749	0.60251
MonitoringTutorialDataset_0471	True	1	0.18741	0.81259
MonitoringTutorialDataset_3551	True	1	0.24927	0.75073
MonitoringTutorialDataset_3371	True	1	0.2563	0.7437
MonitoringTutorialDataset_0811	True	1	0.23789	0.76211
MonitoringTutorialDataset_3271	True	1	0.40174	0.59826
MonitoringTutorialDataset_1590	False	1	0.30775	0.69225
MonitoringTutorialDataset_0465	False	1	0.36002	0.63998
MonitoringTutorialDataset_3492	False	1	0.2728	0.7272
MonitoringTutorialDataset_4079	False	1	0.32712	0.67288
MonitoringTutorialDataset_1378	True	1	0.32899	0.67101
MonitoringTutorialDataset_0318	True	1	0.18453	0.81547
MonitoringTutorialDataset_0718	False	1	0.36766	0.63234
MonitoringTutorialDataset_3498	False	1	0.25547	0.74453
MonitoringTutorialDataset_0043	True	1	0.23145	0.76855
MonitoringTutorialDataset_2980	False	1	0.28629	0.71371
MonitoringTutorialDataset_1178	True	1	0.19985	0.80015
MonitoringTutorialDataset_3161	True	1	0.30574	0.69426
MonitoringTutorialDataset_2379	False	1	0.34142	0.65858
MonitoringTutorialDataset_3212	True	1	0.42266	0.57734
MonitoringTutorialDataset_0402	True	1	0.3137	0.6863
MonitoringTutorialDataset_1405	True	1	0.24658	0.75342
MonitoringTutorialDataset_2415	True	1	0.25413	0.74587
MonitoringTutorialDataset_1859	True	1	0.31022	0.68978
MonitoringTutorialDataset_4007	True	1	0.2504	0.7496
MonitoringTutorialDataset_2634	True	1	0.33405	0.66595
MonitoringTutorialDataset_1023	True	1	0.27889	0.72111
MonitoringTutorialDataset_2222	True	1	0.18973	0.81027
MonitoringTutorialDataset_1826	False	1	0.39635	0.60365
MonitoringTutorialDataset_3631	False	1	0.35123	0.64877
MonitoringTutorialDataset_1860	False	1	0.48193	0.51807
MonitoringTutorialDataset_1580	True	1	0.26597	0.73403
MonitoringTutorialDataset_2384	False	1	0.41007	0.58993
MonitoringTutorialDataset_0017	True	1	0.37307	0.62693
MonitoringTutorialDataset_2218	True	1	0.23916	0.76084
MonitoringTutorialDataset_0596	True	1	0.32238	0.67762
MonitoringTutorialDataset_2462	False	1	0.2379	0.7621
MonitoringTutorialDataset_3169	True	1	0.27296	0.72704
MonitoringTutorialDataset_1536	True	1	0.16172	0.83828
MonitoringTutorialDataset_0746	True	1	0.42806	0.57194
MonitoringTutorialDataset_1896	False	1	0.40653	0.59347
MonitoringTutorialDataset_1074	False	1	0.37996	0.62004
MonitoringTutorialDataset_3749	True	1	0.33567	0.66433
MonitoringTutorialDataset_0680	True	1	0.25332	0.74668
MonitoringTutorialDataset_2763	False	1	0.27496	0.72504
MonitoringTutorialDataset_2166	False	1	0.34574	0.65426
MonitoringTutorialDataset_0457	False	1	0.32499	0.67501
MonitoringTutorialDataset_2700	False	1	0.45314	0.54686
MonitoringTutorialDataset_2476	True	1	0.32011	0.67989
MonitoringTutorialDataset_3594	False	1	0.3003	0.6997
MonitoringTutorialDataset_3601	True	1	0.30241	0.69759
MonitoringTutorialDataset_1995	True	1	0.26497	0.73503
MonitoringTutorialDataset_0463	True	1	0.42315	0.57685
MonitoringTutorialDataset_3010	True	1	0.22426	0.77574
MonitoringTutorialDataset_1424	True	1	0.24198	0.75802
MonitoringTutorialDataset_2927	True	1	0.26607	0.73393
MonitoringTutorialDataset_2208	True	1	0.20416	0.79584
MonitoringTutorialDataset_1164	True	1	0.32555	0.67445
MonitoringTutorialDataset_1128	False	1	0.4042	0.5958
MonitoringTutorialDataset_2425	True	1	0.33947	0.66053
MonitoringTutorialDataset_0655	False	1	0.26633	0.73367
MonitoringTutorialDataset_1726	False	1	0.39573	0.60427
MonitoringTutorialDataset_1159	True	1	0.31326	0.68674
MonitoringTutorialDataset_0205	True	1	0.28889	0.71111
MonitoringTutorialDataset_1756	False	1	0.28316	0.71684
MonitoringTutorialDataset_2004	True	1	0.31246	0.68754
MonitoringTutorialDataset_3209	False	1	0.38541	0.61459
MonitoringTutorialDataset_2260	True	1	0.27329	0.72671
MonitoringTutorialDataset_2953	True	1	0.2565	0.7435
MonitoringTutorialDataset_3192	False	1	0.463	0.537
MonitoringTutorialDataset_1550	True	1	0.29643	0.70357
MonitoringTutorialDataset_0490	False	1	0.34594	0.65406
MonitoringTutorialDataset_3729	True	1	0.34234	0.65766
MonitoringTutorialDataset_3609	True	1	0.2738	0.7262
MonitoringTutorialDataset_1588	True	1	0.21812	0.78188
MonitoringTutorialDataset_1702	False	1	0.32058	0.67942
MonitoringTutorialDataset_1228	True	1	0.37871	0.62129
MonitoringTutorialDataset_1564	True	1	0.26619	0.73381
MonitoringTutorialDataset_1543	False	1	0.38576	0.61424
MonitoringTutorialDataset_0879	True	1	0.33273	0.66727
MonitoringTutorialDataset_2287	False	1	0.22488	0.77512
MonitoringTutorialDataset_3818	True	1	0.32826	0.67174
MonitoringTutorialDataset_0093	True	1	0.32806	0.67194
MonitoringTutorialDataset_2412	True	1	0.27599	0.72401
MonitoringTutorialDataset_0023	False	0	0.50802	0.49198
MonitoringTutorialDataset_1623	False	1	0.37957	0.62043
MonitoringTutorialDataset_3411	False	1	0.4785	0.5215
MonitoringTutorialDataset_3320	False	1	0.38021	0.61979
MonitoringTutorialDataset_1743	False	1	0.4321	0.5679
MonitoringTutorialDataset_3915	True	1	0.27302	0.72698
MonitoringTutorialDataset_0564	True	1	0.35602	0.64398
MonitoringTutorialDataset_2037	True	1	0.23231	0.76769
MonitoringTutorialDataset_3634	True	1	0.279	0.721
MonitoringTutorialDataset_3513	True	1	0.28225	0.71775
MonitoringTutorialDataset_2097	False	1	0.48644	0.51356
MonitoringTutorialDataset_2826	True	1	0.24813	0.75187
MonitoringTutorialDataset_3269	True	1	0.29824	0.70176
MonitoringTutorialDataset_1270	False	1	0.32332	0.67668
MonitoringTutorialDataset_4076	False	1	0.34644	0.65356
MonitoringTutorialDataset_2259	True	1	0.38773	0.61227
MonitoringTutorialDataset_1444	True	1	0.25449	0.74551
MonitoringTutorialDataset_1116	False	1	0.47779	0.52221
MonitoringTutorialDataset_0099	False	1	0.37531	0.62469
MonitoringTutorialDataset_0432	True	1	0.25929	0.7407
MonitoringTutorialDataset_2377	False	1	0.30761	0.69239
MonitoringTutorialDataset_2417	True	1	0.2436	0.7564
MonitoringTutorialDataset_1558	False	1	0.33226	0.66774
MonitoringTutorialDataset_1532	True	1	0.23664	0.76336
MonitoringTutorialDataset_0120	True	1	0.28341	0.71659
MonitoringTutorialDataset_2357	True	1	0.25316	0.74684
MonitoringTutorialDataset_1659	True	1	0.30129	0.69871
MonitoringTutorialDataset_0156	False	0	0.50285	0.49715
MonitoringTutorialDataset_1936	True	1	0.2344	0.7656
MonitoringTutorialDataset_2374	True	1	0.28147	0.71853
MonitoringTutorialDataset_1260	True	1	0.32892	0.67108
MonitoringTutorialDataset_3300	True	1	0.39788	0.60212
MonitoringTutorialDataset_3879	True	1	0.19301	0.80699
MonitoringTutorialDataset_2656	False	1	0.31852	0.68148
MonitoringTutorialDataset_2154	True	1	0.26072	0.73928
MonitoringTutorialDataset_0240	True	1	0.25092	0.74908
MonitoringTutorialDataset_2929	True	1	0.2886	0.7114
MonitoringTutorialDataset_1815	True	1	0.36564	0.63436
MonitoringTutorialDataset_3334	True	1	0.19163	0.80837
MonitoringTutorialDataset_3178	True	1	0.34588	0.65412
MonitoringTutorialDataset_3250	False	1	0.3448	0.6552
MonitoringTutorialDataset_1627	True	1	0.28638	0.71362
MonitoringTutorialDataset_1912	True	1	0.26134	0.73866
MonitoringTutorialDataset_1362	True	1	0.32125	0.67875
MonitoringTutorialDataset_2002	False	1	0.37018	0.62982
MonitoringTutorialDataset_3650	True	1	0.23366	0.76634
MonitoringTutorialDataset_0865	True	1	0.33052	0.66948
MonitoringTutorialDataset_1789	False	1	0.46304	0.53696
MonitoringTutorialDataset_1377	False	1	0.49666	0.50334
MonitoringTutorialDataset_1831	True	1	0.27255	0.72745
MonitoringTutorialDataset_3089	True	1	0.32925	0.67075
MonitoringTutorialDataset_0594	False	1	0.3762	0.6238
MonitoringTutorialDataset_3032	True	1	0.18874	0.81126
MonitoringTutorialDataset_0177	True	1	0.26249	0.73751
MonitoringTutorialDataset_2679	False	1	0.35417	0.64583
MonitoringTutorialDataset_3075	True	1	0.26893	0.73107
MonitoringTutorialDataset_2233	False	0	0.51021	0.48979
MonitoringTutorialDataset_0051	True	1	0.26377	0.73623
MonitoringTutorialDataset_1138	True	1	0.33329	0.66671
MonitoringTutorialDataset_1778	False	1	0.35632	0.64368
MonitoringTutorialDataset_0073	False	1	0.32097	0.67903
MonitoringTutorialDataset_3116	False	1	0.30279	0.69721
MonitoringTutorialDataset_2090	False	1	0.39862	0.60138
MonitoringTutorialDataset_2091	True	1	0.3099	0.6901
MonitoringTutorialDataset_3612	True	1	0.24298	0.75702
MonitoringTutorialDataset_2408	False	1	0.33834	0.66166
MonitoringTutorialDataset_1309	True	1	0.27963	0.72037
MonitoringTutorialDataset_3336	True	1	0.25556	0.74444
MonitoringTutorialDataset_2697	True	1	0.24393	0.75607
MonitoringTutorialDataset_2488	False	1	0.23418	0.76582
MonitoringTutorialDataset_1510	True	1	0.31489	0.68511
MonitoringTutorialDataset_1457	False	1	0.39151	0.60849
MonitoringTutorialDataset_0157	False	1	0.31931	0.68069
MonitoringTutorialDataset_2707	True	1	0.18738	0.81262
MonitoringTutorialDataset_1632	True	1	0.29345	0.70655
MonitoringTutorialDataset_0534	True	1	0.24061	0.75939
MonitoringTutorialDataset_0052	False	1	0.41517	0.58483
MonitoringTutorialDataset_2014	False	1	0.36318	0.63682
MonitoringTutorialDataset_0220	True	1	0.38203	0.61797
MonitoringTutorialDataset_1052	False	1	0.36289	0.63711
MonitoringTutorialDataset_0026	True	1	0.30974	0.69026
MonitoringTutorialDataset_3390	False	1	0.36353	0.63647
MonitoringTutorialDataset_3555	True	1	0.24039	0.75961
MonitoringTutorialDataset_0214	False	1	0.38122	0.61878
MonitoringTutorialDataset_3396	False	1	0.34582	0.65418
MonitoringTutorialDataset_2834	True	1	0.33869	0.66131
MonitoringTutorialDataset_1779	True	1	0.32509	0.67491
MonitoringTutorialDataset_1242	True	1	0.25795	0.74205
MonitoringTutorialDataset_2387	True	1	0.25157	0.74843
MonitoringTutorialDataset_0321	False	1	0.34639	0.65361
MonitoringTutorialDataset_3316	True	1	0.26793	0.73207
MonitoringTutorialDataset_3339	False	1	0.30839	0.69161
MonitoringTutorialDataset_3811	True	1	0.27294	0.72706
MonitoringTutorialDataset_1614	True	1	0.25596	0.74404
MonitoringTutorialDataset_3190	True	1	0.35664	0.64336
MonitoringTutorialDataset_2177	True	1	0.31338	0.68662
MonitoringTutorialDataset_1739	True	1	0.37037	0.62963
MonitoringTutorialDataset_3777	False	1	0.29405	0.70595
MonitoringTutorialDataset_4022	False	1	0.28103	0.71897
MonitoringTutorialDataset_2527	False	1	0.28991	0.71009
MonitoringTutorialDataset_0044	False	0	0.50259	0.49741
MonitoringTutorialDataset_0731	False	1	0.46127	0.53873
MonitoringTutorialDataset_0495	False	1	0.22204	0.77796
MonitoringTutorialDataset_3113	True	1	0.26754	0.73246
MonitoringTutorialDataset_3045	True	1	0.29583	0.70417
MonitoringTutorialDataset_2210	True	1	0.36476	0.63524
MonitoringTutorialDataset_0354	False	1	0.3171	0.6829
MonitoringTutorialDataset_0576	False	1	0.402	0.598
MonitoringTutorialDataset_3214	True	1	0.42816	0.57184
MonitoringTutorialDataset_2951	False	1	0.32913	0.67087
MonitoringTutorialDataset_0598	True	1	0.36141	0.63859
MonitoringTutorialDataset_1261	False	1	0.42027	0.57973
MonitoringTutorialDataset_3290	True	1	0.33407	0.66593
MonitoringTutorialDataset_1675	False	1	0.23697	0.76303
MonitoringTutorialDataset_0897	False	1	0.45058	0.54942
MonitoringTutorialDataset_0408	True	1	0.27415	0.72585
MonitoringTutorialDataset_3266	True	1	0.23774	0.76226
MonitoringTutorialDataset_2092	False	1	0.24585	0.75415
MonitoringTutorialDataset_0256	True	1	0.38475	0.61525
MonitoringTutorialDataset_3543	True	1	0.32058	0.67942
MonitoringTutorialDataset_0761	False	1	0.49181	0.50819
MonitoringTutorialDataset_1538	False	1	0.42351	0.57649
MonitoringTutorialDataset_1322	False	1	0.40862	0.59138
MonitoringTutorialDataset_0843	True	1	0.29316	0.70684
MonitoringTutorialDataset_2283	True	1	0.33926	0.66074
MonitoringTutorialDataset_1786	True	1	0.33334	0.66666
MonitoringTutorialDataset_3669	True	1	0.33936	0.66064
MonitoringTutorialDataset_1370	False	1	0.38156	0.61844
MonitoringTutorialDataset_2353	True	1	0.25856	0.74144
MonitoringTutorialDataset_3038	True	1	0.2891	0.7109
MonitoringTutorialDataset_0291	True	1	0.36652	0.63348
MonitoringTutorialDataset_1657	False	1	0.42821	0.57179
MonitoringTutorialDataset_3791	True	1	0.18425	0.81575
MonitoringTutorialDataset_0134	True	1	0.24744	0.75256
MonitoringTutorialDataset_2792	True	1	0.27812	0.72188
MonitoringTutorialDataset_2404	False	1	0.4065	0.5935
MonitoringTutorialDataset_1157	True	1	0.32501	0.67499
MonitoringTutorialDataset_2034	True	1	0.26755	0.73245
MonitoringTutorialDataset_0263	False	1	0.32219	0.67781
MonitoringTutorialDataset_1992	False	1	0.36764	0.63236
MonitoringTutorialDataset_2466	False	1	0.44862	0.55138
MonitoringTutorialDataset_1295	True	1	0.33397	0.66603
MonitoringTutorialDataset_1964	False	1	0.37064	0.62936
MonitoringTutorialDataset_0817	False	1	0.31381	0.68619
MonitoringTutorialDataset_0056	False	1	0.36292	0.63708
MonitoringTutorialDataset_0831	False	1	0.39095	0.60905
MonitoringTutorialDataset_0693	False	1	0.29853	0.70147
MonitoringTutorialDataset_0551	True	1	0.36674	0.63326
MonitoringTutorialDataset_2441	True	1	0.25302	0.74698
MonitoringTutorialDataset_3287	True	1	0.38193	0.61807
MonitoringTutorialDataset_2138	True	1	0.20121	0.79879
MonitoringTutorialDataset_1721	False	1	0.314	0.686
MonitoringTutorialDataset_0810	False	1	0.4232	0.5768
MonitoringTutorialDataset_1749	True	1	0.26383	0.73617
MonitoringTutorialDataset_2484	False	1	0.30215	0.69785
MonitoringTutorialDataset_1798	True	1	0.26718	0.73282
MonitoringTutorialDataset_0393	True	1	0.3259	0.6741
MonitoringTutorialDataset_3253	True	1	0.27413	0.72587
MonitoringTutorialDataset_3591	False	1	0.40092	0.59908
MonitoringTutorialDataset_0170	False	1	0.34404	0.65596
MonitoringTutorialDataset_0642	True	1	0.27469	0.72531
MonitoringTutorialDataset_2229	True	1	0.19207	0.80793
MonitoringTutorialDataset_1091	True	1	0.38386	0.61614
MonitoringTutorialDataset_1615	True	1	0.31469	0.68531
MonitoringTutorialDataset_3323	True	1	0.23149	0.76851
MonitoringTutorialDataset_2533	False	1	0.29333	0.70667
MonitoringTutorialDataset_0188	True	1	0.35887	0.64113
MonitoringTutorialDataset_0012	False	1	0.4719	0.5281
MonitoringTutorialDataset_1200	True	1	0.27129	0.72871
MonitoringTutorialDataset_0322	True	1	0.22992	0.77008
MonitoringTutorialDataset_2958	False	1	0.36435	0.63565
MonitoringTutorialDataset_0605	False	1	0.29583	0.70417
MonitoringTutorialDataset_0803	True	1	0.24732	0.75268
MonitoringTutorialDataset_0751	False	1	0.34394	0.65606
MonitoringTutorialDataset_3599	True	1	0.27715	0.72285
MonitoringTutorialDataset_3402	True	1	0.26525	0.73475
MonitoringTutorialDataset_3133	True	1	0.24916	0.75084
MonitoringTutorialDataset_0676	True	1	0.26123	0.73877
MonitoringTutorialDataset_3220	False	1	0.41131	0.58869
MonitoringTutorialDataset_3393	False	1	0.29201	0.70799
MonitoringTutorialDataset_1689	False	1	0.38158	0.61842
MonitoringTutorialDataset_1880	False	1	0.38782	0.61218
MonitoringTutorialDataset_3208	True	1	0.25729	0.74271
MonitoringTutorialDataset_3213	True	1	0.3014	0.6986
MonitoringTutorialDataset_3026	True	1	0.26021	0.73979
MonitoringTutorialDataset_1512	True	1	0.31296	0.68704
MonitoringTutorialDataset_2184	False	1	0.4218	0.5782
MonitoringTutorialDataset_3256	False	1	0.24219	0.75781
MonitoringTutorialDataset_0238	False	1	0.31991	0.68009
MonitoringTutorialDataset_0174	True	1	0.23817	0.76183
MonitoringTutorialDataset_3159	True	1	0.26447	0.73553
MonitoringTutorialDataset_1811	True	1	0.35824	0.64176
MonitoringTutorialDataset_2620	True	1	0.28164	0.71836
MonitoringTutorialDataset_3684	False	1	0.4859	0.5141
MonitoringTutorialDataset_2225	True	1	0.35041	0.64959
MonitoringTutorialDataset_0907	True	1	0.37081	0.62919
MonitoringTutorialDataset_1426	True	1	0.31765	0.68235
MonitoringTutorialDataset_3088	True	1	0.29678	0.70322
MonitoringTutorialDataset_1991	False	1	0.3695	0.6305
MonitoringTutorialDataset_3437	False	1	0.33612	0.66388
MonitoringTutorialDataset_0410	True	1	0.32023	0.67977
MonitoringTutorialDataset_1186	True	1	0.23392	0.76608
MonitoringTutorialDataset_1029	False	1	0.31207	0.68793
